q1_raw_response,q1_original_language,q1_canonical_code,q1_lemmatized,alpha2country,region,age,gender,ingestion_time,data_source,profession,setting,response_year,additional_fields
Quiero la beca (I want the scholarship),es,POWER,i want the scholarship,MX,Baja California,16,Woman,2023-09-28 23:05:15.660238+00:00,,,,,
Quiero que mi familia prospere con los estudios que me brinda mi escuela (I want my family to prosper with the studies that my school offers me),es,EDUCATION,i want my family to prosper with the study that my school offer me,MX,Baja California,16,Man,2023-09-28 23:05:15.660238+00:00,,,,,
Que haya agua potable (Let there be drinking water),es,ENVIRONMENT,let there be drink water,MX,Baja California,16,Man,2023-09-29 11:05:31.863364+00:00,,,,,
Quiero una mejor economia (I want a better economy),es,EDUCATION,i want a good economy,MX,Baja California,16,Man,2023-09-28 23:05:15.660238+00:00,,,,,
"quiero que haya un poco mas de libertad, que hayan mas trabajos para menores si ocupas  dinero (I want there to be a little more freedom, that there be more jobs for minors if you use money)",es,POWER,"i want there to be a little more freedom , that there be more job for minor if you use money",MX,Baja California,17,Man,2023-09-28 23:05:15.660238+00:00,,,,,
"Para mejorar mi bienestar, quiero ayuda psicológica (To improve my well-being, I want psychological help)",es,MENTALHEALTH,"to improve my well-being , i want psychological help",MX,Baja California,16,Woman,2023-09-28 23:05:15.660238+00:00,,,,,
"Terminar mis estudios, tener un ambiente sano (Finish my studies, have a healthy environment)",es,EDUCATION,"finish my study , have a healthy environment",MX,Baja California,16,Woman,2023-09-28 23:05:15.660238+00:00,,,,,
Dinero (Money),es,EDUCATION,money,MX,Baja California Sur,17,Woman,2023-09-28 23:05:15.660238+00:00,,,,,
Seguridad (Security),es,SAFETY,security,MX,Ciudad de Mexico,17,Man,2023-09-21 17:05:53.144212+00:00,,,,,
Un buen ambiente (A good environment),es,ENVIRONMENT,a good environment,MX,Ciudad de Mexico,16,Man,2023-09-26 05:05:28.448392+00:00,,,,,
Aprender cada dia mas (Learn more every day),pt,EDUCATION,learn more every day,MX,Ciudad de Mexico,16,Man,2023-09-22 17:05:51.785069+00:00,,,,,
"Para mejorar mi bienestar, quiero enfocarme en mi misma (To improve my well-being, I want to focus on myself)",es,MENTALHEALTH,"to improve my well-being , i want to focus on myself",MX,Ciudad de Mexico,16,Woman,2023-09-22 17:05:51.785069+00:00,,,,,
Más seguridad en mi unidad (More security on my unit),es,SAFETY,more security on my unit,MX,Ciudad de Mexico,16,Man,2023-09-22 05:05:28.822076+00:00,,,,,
Una moto (A motorcycle),ca,ENVIRONMENT,a motorcycle,MX,Ciudad de Mexico,18,Man,2023-09-28 23:05:15.660238+00:00,,,,,
"Terminar mi carrera, hacer ejercicio, leer y mejorar constantemente en mis hábitos (Finish my degree, exercise, read and constantly improve my habits)",es,EDUCATION,"finish my degree , exercise , read and constantly improve my habit",MX,Ciudad de Mexico,16,Man,2023-09-28 17:05:57.115051+00:00,,,,,
Para mejorar mi bienestar quiero nada (To improve my well-being I want nothing),es,MENTALHEALTH,to improve my well-being i want nothing,MX,Ciudad de Mexico,18,Man,2023-09-22 05:05:28.822076+00:00,,,,,
Salud mental (Mental health),es,MENTALHEALTH,mental health,MX,Ciudad de Mexico,18,Woman,2023-09-28 17:05:57.115051+00:00,,,,,
Para mejorar mi bienestar quiero dinero xD (To improve my well-being I want money xD),es,EDUCATION,to improve my well-being i want money xd,MX,Ciudad de Mexico,16,,2023-09-22 17:05:51.785069+00:00,,,,,
Trabajará (Will work),es,EDUCATION,will work,MX,Ciudad de Mexico,16,Man,2023-09-22 23:05:12.977753+00:00,,,,,
Quiero una carrera técnica (I want a technical career),es,EDUCATION,i want a technical career,MX,Ciudad de Mexico,18,Man,2023-09-27 05:05:24.046380+00:00,,,,,
"Para mí bienestar quiero mejorar en todo tipo de aspecto.
Ser mejor en cada cosa. (For my well-being I want to improve in all kinds of aspects. Be better at everything.)",es,MENTALHEALTH,for my well-being i want to improve in all kind of aspect . be good at everything .,MX,Ciudad de Mexico,16,Woman,2023-09-27 05:05:24.046380+00:00,,,,,
Dinero (Money),es,EDUCATION,money,MX,Ciudad de Mexico,16,Woman,2023-09-22 17:05:51.785069+00:00,,,,,
"Para mejorar mi bienestar quiero sentirme segura en las calles,y terminar con el feminismo. (To improve my well-being I want to feel safe in the streets, and end feminism.)",es,SAFETY,"to improve my well-being i want to feel safe in the street , and end feminism .",MX,Ciudad de Mexico,17,Woman,2023-09-22 05:05:28.822076+00:00,,,,,
Aprender hacer lo correcto (Learn to do the right thing),es,EDUCATION,learn to do the right thing,MX,Ciudad de Mexico,16,Woman,2023-09-22 17:05:51.785069+00:00,,,,,
Chambiar (Chambiar),es,HEALTH,chambiar,MX,Ciudad de Mexico,17,Man,2023-09-22 23:05:12.977753+00:00,,,,,
No se (I don't know),es,SAFETY,i do n't know,MX,Ciudad de Mexico,16,Woman,2023-09-22 05:05:28.822076+00:00,,,,,
Ser más sociable con las personas y estar con las personas que me hagan sentir seguro (Be more sociable with people and be with people who make me feel safe),es,SAFETY,be more sociable with people and be with people who make me feel safe,MX,Ciudad de Mexico,16,Man,2023-09-26 23:05:12.351193+00:00,,,,,
Quiero sentirme bien conmigo misma (I want to feel good about myself),es,MENTALHEALTH,i want to feel good about myself,MX,Ciudad de Mexico,16,Woman,2023-09-28 17:05:57.115051+00:00,,,,,
Bien,en,MENTALHEALTH,bien,MX,Ciudad de Mexico,16,Man,2023-09-22 23:05:12.977753+00:00,,,,,
Una mejor seguridad (Better security),es,SAFETY,better security,MX,Ciudad de Mexico,16,Woman,2023-09-22 05:05:28.822076+00:00,,,,,
Comida (food),es,HEALTH,food,MX,Ciudad de Mexico,16,Man,2023-09-22 23:05:12.977753+00:00,,,,,
Terminar mi escuela (finish my school),es,EDUCATION,finish my school,MX,Hidalgo,16,Man,2023-09-21 17:05:53.144212+00:00,,,,,
"Para mejorar mi bienestar quiero decir que seria buena opcion que dejaran ir con ropa normal en la escuela ya que no es ejercito o algo para ir todos iguales ya estamos en una sociedad donde eso quedo atras estamos dando un paso mas al futuro y seria buena idea que sea como prepa 2 y no seamos todos iguales todos somos
Diferentes (To improve my well-being I want to say that it would be a good option if they let me wear normal clothes at school since it is not an army or something to make everyone look the same, we are already in a society where that is left behind, we are taking one more step to the future and it would be a good idea let it be like high school 2 and we are not all the same we are all different)",es,POWER,"to improve my well-being i want to say that it would be a good option if they let me wear normal clothes at school since it be not an army or something to make everyone look the same , we be already in a society where that be leave behind , we be take one more step to the future and it would be a good idea let it be like high school 2 and we be not all the same we be all different",MX,Hidalgo,16,Man,2023-09-21 17:05:53.144212+00:00,,,,,
"Que haya leyes justas para los que infringen o lastiman un menor de edad, haya talleres adecuados a nuestra edad donde nos orienten sobre nuestras dudas (That there are fair laws for those who violate or hurt a minor, there are workshops appropriate to our age where they guide us on our doubts.)",es,SAFETY,"that there be fair law for those who violate or hurt a minor , there be workshop appropriate to our age where they guide u on our doubt .",MX,Hidalgo,17,Woman,2023-09-21 23:05:12.770595+00:00,,,,,
buen empleo (good job),es,EDUCATION,good job,MX,Hidalgo,16,Woman,2023-09-21 23:05:12.770595+00:00,,,,,
Quiero (Wanna),es,MENTALHEALTH,wan na,MX,Hidalgo,16,Man,2023-09-21 17:05:53.144212+00:00,,,,,
La libertad y la igualdad de género (Freedom and gender equality),es,POWER,freedom and gender equality,MX,Hidalgo,16,Woman,2023-09-21 23:05:12.770595+00:00,,,,,
Más atención psicológica por parte de las escuelas hacia los alumnos (More psychological attention from schools to students),es,MENTALHEALTH,more psychological attention from school to student,MX,Hidalgo,16,Prefer Not To Say,2023-09-22 05:05:28.822076+00:00,,,,,
Hechar  haré ganas (Do I will want to),es,SAFETY,do i will want to,MX,Mexico,16,Woman,2023-09-22 17:05:51.785069+00:00,,,,,
"Que todos nos apoyemos mutuamente, sin importar el género que seay respetando (May we all support each other, regardless of gender and respect.)",es,MENTALHEALTH,"may we all support each other , regardless of gender and respect .",MX,Mexico,19,Woman,2023-09-21 23:05:12.770595+00:00,,,,,
Que ya me llegue la beca. (May I receive the scholarship.),es,EDUCATION,may i receive the scholarship .,MX,Mexico,16,Man,2023-09-27 05:05:24.046380+00:00,,,,,
Tener mejor comunicación de mi entorno (Have better communication with my environment),es,MENTALHEALTH,have good communication with my environment,MX,Mexico,16,Man,2023-09-22 05:05:28.822076+00:00,,,,,
Para mejorar mi bienestar quiero fijar mis metas y administrar mi tiempo (To improve my well-being I want to set my goals and manage my time),es,EDUCATION,to improve my well-being i want to set my goal and manage my time,MX,Mexico,17,Man,2023-09-22 05:05:28.822076+00:00,,,,,
Saber más de como prevenir algún tipo de situacion de embarazo (Learn more about how to prevent some type of pregnancy situation),es,HEALTH,learn more about how to prevent some type of pregnancy situation,MX,Mexico,17,Man,2023-09-22 05:05:28.822076+00:00,,,,,
Más apoyo a mi institución (More support for my institution),es,MENTALHEALTH,more support for my institution,MX,Mexico,16,Man,2023-09-22 17:05:51.785069+00:00,,,,,
Para mejorar mi bienestar quiero salud física y nutrición (To improve my well-being I want physical health and nutrition),es,HEALTH,to improve my well-being i want physical health and nutrition,MX,Mexico,16,Woman,2023-09-22 17:05:51.785069+00:00,,,,,
"Para mejorar mi bienestar, quiero mayor seguridad para las mujeres (To improve my well-being, I want greater security for women)",es,SAFETY,"to improve my well-being , i want great security for woman",MX,Mexico,16,Woman,2023-09-22 05:05:28.822076+00:00,,,,,
Quiero oportunidades educativas y económicas (I want educational and economic opportunities),es,EDUCATION,i want educational and economic opportunity,MX,Mexico,16,Woman,2023-09-22 23:05:12.977753+00:00,,,,,
Ser mejor (Be better),es,POWER,be good,MX,Mexico,16,Man,2023-09-22 05:05:28.822076+00:00,,,,,
Sacar buenas calificaciones y seguir preparandome (Get good grades and continue preparing),es,EDUCATION,get good grade and continue prepare,MX,Mexico,16,Woman,2023-09-22 05:05:28.822076+00:00,,,,,
"Para mí bienestar, quiero que haya internet gratis, más iluminación en las noches, que cubran los vaches (For my well-being, I want there to be free internet, more lighting at night, to cover the windows)",es,ENVIRONMENT,"for my well-being , i want there to be free internet , more lighting at night , to cover the window",MX,Mexico,16,Man,2023-09-22 23:05:12.977753+00:00,,,,,
"I want to be more responsible with my studies, make myself grow in different aspects and be a good person.",en,EDUCATION,"i want to be more responsible with my study , make myself grow in different aspect and be a good person .",MX,Mexico,17,Man,2023-09-26 23:05:12.351193+00:00,,,,,
"Para mejorar mi bienestar, quiero... estar bien conmigo misma y tener una vida estable (To improve my well-being, I want... to be good with myself and have a stable life)",es,MENTALHEALTH,"to improve my well-being , i want ... to be good with myself and have a stable life",MX,Mexico,17,Woman,2023-09-26 05:05:28.448392+00:00,,,,,
"Para mi bienestar, quiero una beca para solventar mis estudios (For my well-being, I want a scholarship to pay for my studies)",es,EDUCATION,"for my well-being , i want a scholarship to pay for my study",MX,Mexico,17,Man,2023-09-22 17:05:51.785069+00:00,,,,,
"Para mejorar mi bienestar, quiero dormir (To improve my well-being, I want to sleep)",es,ENVIRONMENT,"to improve my well-being , i want to sleep",MX,Mexico,16,Genderfluid,2023-09-22 17:05:51.785069+00:00,,,,,
"Quiero una mejor calidad de vida, en caso de padecer una enfermedad ser tratado para cuidar mi salud (I want a better quality of life, if I suffer from an illness I will be treated to take care of my health)",es,HEALTH,"i want a good quality of life , if i suffer from an illness i will be treat to take care of my health",MX,Mexico,16,Man,2023-09-22 23:05:12.977753+00:00,,,,,
"Organizar mi tiempo,dormir bien,seguir disfrutando de mi familia y conocer gente nueva (Organize my time, sleep well, continue enjoying my family and meet new people)",es,MENTALHEALTH,"organize my time , sleep well , continue enjoy my family and meet new people",MX,Mexico,16,Woman,2023-09-24 23:05:12.668706+00:00,,,,,
"Quiero realizar actividad física, dormir bien comer bien , relajarme, alimentarme sanamente (I want to do physical activity, sleep well, eat well, relax, eat healthily.)",es,HEALTH,"i want to do physical activity , sleep well , eat well , relax , eat healthily .",MX,Mexico,16,Man,2023-09-26 17:05:46.306265+00:00,,,,,
Informarme (inform me),es,EDUCATION,inform me,MX,Mexico,18,Agender,2023-09-22 17:05:51.785069+00:00,,,,,
Un entorno social sin discriminación (A social environment without discrimination),es,SAFETY,a social environment without discrimination,MX,Mexico,16,Woman,2023-09-26 23:05:12.351193+00:00,,,,,
Una mejor comunidad (A better community),es,MENTALHEALTH,a good community,MX,Mexico,16,Man,2023-09-27 05:05:24.046380+00:00,,,,,
"Para mejorar mi bienestar, quiero , nada (To improve my well-being, I want, nothing)",es,MENTALHEALTH,"to improve my well-being , i want , nothing",MX,Mexico,17,Man,2023-09-22 23:05:12.977753+00:00,,,,,
"Para mejorar mi bienestar, quiero que haya mas vigilancia, mas iluminación y que las calles Sean remodeladas (To improve my well-being, I want there to be more surveillance, more lighting and for the streets to be remodeled.)",es,ENVIRONMENT,"to improve my well-being , i want there to be more surveillance , more lighting and for the street to be remodel .",MX,Mexico,16,Man,2023-09-22 23:05:12.977753+00:00,,,,,
"De que los problemas tanto en las escuelas y en las calles ya no se aún problema para la sociedad por qué meten gente que es inocente (That the problems both in schools and on the streets are no longer a problem for society, why do they involve people who are innocent?)",es,SAFETY,"that the problem both in school and on the street be no longer a problem for society , why do they involve people who be innocent ?",MX,Mexico,16,Prefer Not To Say,2023-09-22 23:05:12.977753+00:00,,,,,
para mejorar mi bienestar quiero identificar bien mis emociones (To improve my well-being I want to identify my emotions well),es,MENTALHEALTH,to improve my well-being i want to identify my emotion well,MX,Nayarit,16,Woman,2023-09-22 23:05:12.977753+00:00,,,,,
"dinero, ser fotografo y tal vez estudiar diseño grafico, practicar mi testoterona (money, be a photographer and maybe study graphic design, practice my testosterone)",es,EDUCATION,"money , be a photographer and maybe study graphic design , practice my testosterone",MX,Nayarit,16,Transman,2023-09-22 23:05:12.977753+00:00,,,,,
nada (anything),es,SAFETY,anything,MX,Nayarit,16,Woman,2023-09-22 23:05:12.977753+00:00,,,,,
seguridad y proteccion (protection and security),es,SAFETY,protection and security,MX,Nayarit,16,Man,2023-09-22 23:05:12.977753+00:00,,,,,
Para mi bienestar quiero más agua potable (For my well-being I want more drinking water),es,ENVIRONMENT,for my well-being i want more drinking water,MX,Puebla,16,Man,2023-09-21 23:05:12.770595+00:00,,,,,
¿Cómo envío una solicitud? (How do I submit a request?),es,EDUCATION,how do i submit a request ?,MX,Puebla,16,Man,2023-09-22 05:05:28.822076+00:00,,,,,
Para mejorar mi bienestar quiero tener más accesibilidad a páginas de ciencia y tecnología (To improve my well-being I want to have more accessibility to science and technology pages),es,EDUCATION,to improve my well-being i want to have more accessibility to science and technology page,MX,Puebla,16,Man,2023-09-21 23:05:12.770595+00:00,,,,,
"Quiero que las personas estén más unidas, fijando objetivos concretos y generales para mejoría de la sociedad (I want people to be more united, setting specific and general objectives for the improvement of society.)",es,MENTALHEALTH,"i want people to be more united , set specific and general objective for the improvement of society .",MX,Puebla,18,Man,2023-09-25 05:05:14.384909+00:00,,,,,
"Recibir atención médica especializada y correcta, tanto en hospitales como en centros comunitarios y escuelas (Receive specialized and correct medical care, both in hospitals, community centers and schools)",es,HEALTH,"receive specialize and correct medical care , both in hospital , community center and school",MX,Quintana Roo,16,Woman,2023-09-22 23:05:12.977753+00:00,,,,,
To improve my well being I really want to go to school 😔,en,EDUCATION,to improve my well be i really want to go to school 😔,NG,Lagos,19,Transwoman,2023-09-22 23:05:12.977753+00:00,,,,,
"Para mejorar mi bienestar,  quiero hacerme respetar mis derechos como adolescente, quiero que mi opinión sea escuchada. (To improve my well-being, I want to have my rights as a teenager respected, I want my opinion to be heard.)",es,POWER,"to improve my well-being , i want to have my right a a teenager respect , i want my opinion to be hear .",PE,Cusco,16,Woman,2023-09-27 05:05:24.046380+00:00,,,,,
"Para mejorar mi bienestar, quiero tener derecho a un buen sistema de salud y salud mental, con buenos médicos. También quiero educación sexual integral en las escuelas. Un sueldo mínimo que realmente alcance y que se adecue a los precios de los bienes que más consumimos en cada hogar. (To improve my well-being, I want to have the right to a good health and mental health system, with good doctors. I also want comprehensive sex education in schools. A minimum wage that really reaches and that is adapted to the prices of the goods that we consume the most in each home.)",es,MENTALHEALTH,"to improve my well-being , i want to have the right to a good health and mental health system , with good doctor . i also want comprehensive sex education in school . a minimum wage that really reach and that be adapt to the price of the good that we consume the most in each home .",PE,Lima,20,Woman,2023-09-27 17:05:38.846636+00:00,,,,,
poder cumplir mis hábitos diarios (be able to fulfill my daily habits),es,HEALTH,be able to fulfill my daily habit,PE,Lima,21,Woman,2023-09-26 05:05:28.448392+00:00,,,,,
"Para mejorar mi bienestar, quiero tener estabilidad laboral y económica. (To improve my well-being, I want to have job and economic stability.)",es,EDUCATION,"to improve my well-being , i want to have job and economic stability .",PE,Lima,20,Man,2023-09-27 05:05:24.046380+00:00,,,,,
"Salud accesible y de calidad para quienes no tengamos seguro médico, asi cpmo mayores oportunidades al empleo y educación (Accessible, quality health for those of us who do not have health insurance, as well as greater opportunities for employment and education)",es,HEALTH,"accessible , quality health for those of u who do not have health insurance , as well a great opportunity for employment and education",PE,Lima,22,Woman,2023-09-27 05:05:24.046380+00:00,,,,,
"consejos escritos en cartas que brinden información sobre el manejo de las emociones, así mismo una comunicación constante con un especialista que atienda mis dudas de como llevar una vida con emociones reguladas. (advice written in letters that provide information on managing emotions, as well as constant communication with a specialist who can answer my questions about how to lead a life with regulated emotions.)",es,MENTALHEALTH,"advice write in letter that provide information on managing emotion , as well a constant communication with a specialist who can answer my question about how to lead a life with regulated emotion .",PE,Ucayali,16,Woman,2023-09-23 17:05:23.891214+00:00,,,,,
"Para mejorar mi bienestar, quiero (To improve my well-being, I want)",es,MENTALHEALTH,"to improve my well-being , i want",PE,Ucayali,17,Woman,2023-09-30 17:05:31.938567+00:00,,,,,
Una educación excelente (An excellent education),es,EDUCATION,an excellent education,PE,Ucayali,17,Man,2023-09-28 23:05:15.660238+00:00,,,,,
"Para mejorar mi bienestar quiero que los jóvenes adolescentes se pongan en el lugar del otro que aya campañas de motivación para los jóvenes adolescentes y que aya más union entre adolescentes y adultos (To improve my well-being, I want young adolescents to put themselves in each other's shoes, to have motivational campaigns for young adolescents and to have more union between adolescents and adults.)",es,MENTALHEALTH,"to improve my well-being , i want young adolescent to put themselves in each other 's shoe , to have motivational campaign for young adolescent and to have more union between adolescent and adult .",PE,Ucayali,17,Woman,2023-09-29 17:05:53.869846+00:00,,,,,
Je veux avoir accès aux informations capitales pour aider les adolescents à pendre en compte toutes leurs préoccupations et qu’ils aient accès aux services adaptés à leurs besoins (I want to have access to vital information to help adolescents take all their concerns into account and have access to services adapted to their needs.),fr,MENTALHEALTH,i want to have access to vital information to help adolescent take all their concern into account and have access to service adapt to their need .,SN,Dakar,45,Woman,2023-09-29 11:05:31.863364+00:00,,,,,
Oportunidades de trabajo (Job opportunities),es,EDUCATION,job opportunity,SV,Ahuachapan,23,Woman,2023-09-25 17:05:16.259993+00:00,,,,,
"Para mejorar mi bienestar, quiero una formación integral para ser un agente de cambio. (To improve my well-being, I want comprehensive training to be an agent of change.)",es,EDUCATION,"to improve my well-being , i want comprehensive training to be an agent of change .",SV,Cuscatlan,20,Nonbinary,2023-09-27 05:05:24.046380+00:00,,,,,
"Mejores oportunidades laborales con salarios y tratos justos, un control y regularización de los precios para viviendas, para evitar gentrificación. (Better job opportunities with fair wages and treatment, control and regularization of housing prices, to avoid gentrification.)",es,EDUCATION,"well job opportunity with fair wage and treatment , control and regularization of housing price , to avoid gentrification .",SV,Cuscatlan,24,Man,2023-09-26 05:05:28.448392+00:00,,,,,
"Para mejorar mi bienestar, quiero espacios de participación juvenil y toma de decisiones (To improve my well-being, I want spaces for youth participation and decision-making)",es,POWER,"to improve my well-being , i want space for youth participation and decision-making",SV,Santa Ana,20,Man,2023-09-27 17:05:38.846636+00:00,,,,,
"Que hayan más oportunidades laborales y que sean dignamente pagadas, que se reconozcan mis derechos como persona trans y de la comunidad LGBTIQ+. 

Que el valor de la vivienda no sea tan exorbitantemente elevado, que no me discriminen y que mi vida corra riesgo, que me respeten por ser una persona y ya. (That there are more job opportunities that are decently paid, that my rights as a trans person and from the LGBTIQ+ community are recognized. That the value of the home is not so exorbitantly high, that they do not discriminate against me and that my life is at risk, that they respect me for being a person and that's it.)",es,SAFETY,"that there be more job opportunity that be decently pay , that my right a a trans person and from the lgbtiq+ community be recognize . that the value of the home be not so exorbitantly high , that they do not discriminate against me and that my life be at risk , that they respect me for be a person and that 's it .",SV,Santa Ana,23,Transman,2023-09-26 05:05:28.448392+00:00,,,,,
Quiero un bienestar mejor para los jovenes adultos que estamos en problemas económicos (I want better well-being for young adults who are in economic problems),es,MENTALHEALTH,i want good well-being for young adult who be in economic problem,SV,San Salvador,21,Woman,2023-09-26 05:05:28.448392+00:00,,,,,
"Para mejorar mi bienestar, quiero poder acceder a consultas ginecólogicas gratuitas, medicamentos a un precio accesible, consultas psicológicas y psiquiátricas gratuitas y ser atendida lo antes posible. (To improve my well-being, I want to be able to access free gynecological consultations, medications at an affordable price, free psychological and psychiatric consultations and be treated as soon as possible.)",es,HEALTH,"to improve my well-being , i want to be able to access free gynecological consultation , medication at an affordable price , free psychological and psychiatric consultation and be treat as soon a possible .",SV,San Salvador,23,Woman,2023-09-25 17:05:16.259993+00:00,,,,,
Para mejorar mi bienestar quiero acceso a empleo y acceso a salud mental gratuito (To improve my well-being I want access to employment and access to free mental health),es,MENTALHEALTH,to improve my well-being i want access to employment and access to free mental health,SV,San Salvador,21,Woman,2023-09-22 23:05:12.977753+00:00,,,,,
Seguridad social y vivienda propia (Social security and own housing),es,SAFETY,social security and own housing,SV,San Salvador,22,Agender,2023-09-27 05:05:24.046380+00:00,,,,,
"Mayor seguridad, espacios de inclusión y de libre expresión, mayores oportunidades de superación (como lo son los talleres) y oportunidades laborales (Greater security, spaces for inclusion and free expression, greater opportunities for improvement (such as workshops) and job opportunities)",es,SAFETY,"greater security , space for inclusion and free expression , great opportunity for improvement ( such a workshop ) and job opportunity",SV,San Salvador,19,Woman,2023-09-22 23:05:12.977753+00:00,,,,,
Más seguridad en las calles y lugares públicos (More safety on streets and public places),es,SAFETY,more safety on street and public place,SV,San Salvador,20,Woman,2023-09-26 17:05:46.306265+00:00,,,,,
Free health cheak up,en,HEALTH,free health cheak up,IN,West Bengal,16,Woman,2023-09-02 11:04:53.273506+00:00,,,,,
Better Infrastructure,en,ENVIRONMENT,well infrastructure,IN,West Bengal,18,Woman,2023-09-02 17:04:54.313252+00:00,,,,,
"Un mundo en el cual no exista una segregación por como naces o donde naces, en el cual la salud (biopsicosocial) sea tomada en cuenta  y no tomada por lujo. (A world in which there is no segregation based on how you are born or where you are born, in which health (biopsychosocial) is taken into account and not taken as a luxury.)",es,SAFETY,"a world in which there be no segregation base on how you be bear or where you be bear , in which health ( biopsychosocial ) be take into account and not take a a luxury .",MX,Jalisco,18,Man,2023-09-06 05:05:07.734350+00:00,,,,,
Más oportunidades de apoyos económicos para continuar con mis estudios (More opportunities for financial support to continue my studies),es,EDUCATION,more opportunity for financial support to continue my study,MX,Jalisco,19,Woman,2023-09-06 05:05:07.734350+00:00,,,,,
"Para mejorar mi bienestar quisiera tener una mejor economia, igual en cuanto a mi salud comer un poco mejor y mas oportunidades de becas o cosas así para la economía de los estudiantes como yo (To improve my well-being, I would like to have a better economy, as well as in terms of my health, to eat a little better and more opportunities for scholarships or things like that for the economy of students like me.)",es,EDUCATION,"to improve my well-being , i would like to have a good economy , as well a in term of my health , to eat a little good and more opportunity for scholarship or thing like that for the economy of student like me .",MX,Quintana Roo,17,Woman,2023-09-06 23:05:05.288095+00:00,,,,,
"Para mejorar mi bienestar, quiero seguir manteniendo una obra social para cualquier emergencia (To improve my well-being, I want to continue maintaining a social work for any emergency)",es,MENTALHEALTH,"to improve my well-being , i want to continue maintain a social work for any emergency",AR,Jujuy,17,Man,2023-09-04 23:04:58.948810+00:00,,,,,
Job guidence,en,EDUCATION,job guidence,IN,West Bengal,23,Woman,2023-09-02 11:04:53.273506+00:00,,,,,
Free sanitary napkin,en,ENVIRONMENT,free sanitary napkin,IN,West Bengal,22,Woman,2023-09-02 11:04:53.273506+00:00,,,,,
Tener una mejor atención como joven (Have better care as a young person),es,MENTALHEALTH,have good care a a young person,BO,Potosi,22,Woman,2023-09-04 17:05:06.426054+00:00,,,,,
"To heard without being judged, I want to sit and be present in the space and tables where decisions concerning my reproductive health and rights are being made, I want to have a voice in my social and economic growth and capabilities I want to have Fair opportunities at all spaces.",en,HEALTH,"to hear without be judge , i want to sit and be present in the space and table where decision concern my reproductive health and right be be make , i want to have a voice in my social and economic growth and capability i want to have fair opportunity at all space .",KE,Kisumu,24,Woman,2023-09-06 11:05:44.498108+00:00,,,,,
Más derechos a favor de las mujeres (More rights for women),es,POWER,more right for woman,MX,Michoacan,21,Woman,2023-09-05 23:05:01.193424+00:00,,,,,
"para mejorar el bienes es importante saber el como vivimos dia a dia, y para mejorar quisiera recibir atenciones de todos los que me rodean. sobre todo tener una buena comunicacion con mis padres (To improve things it is important to know how we live day to day, and to improve I would like to receive attention from everyone around me. especially having good communication with my parents)",es,MENTALHEALTH,"to improve thing it be important to know how we live day to day , and to improve i would like to receive attention from everyone around me . especially have good communication with my parent",MX,Chiapas,21,Woman,2023-09-04 17:05:06.426054+00:00,,,,,
Aumentar la confianza en mi misma (Increase my self-confidence),es,MENTALHEALTH,increase my self-confidence,US,California,22,Woman,2023-09-03 11:05:07.612792+00:00,,,,,
"Para mejorar mi bienestar, quiero bienestar económico, más oportunidades laborales, bienestar mental y físico (To improve my well-being, I want economic well-being, more job opportunities, mental and physical well-being)",es,MENTALHEALTH,"to improve my well-being , i want economic well-being , more job opportunity , mental and physical well-being",MX,Jalisco,20,Woman,2023-09-06 23:05:05.288095+00:00,,,,,
"diseñar planes de intervencion dirigidos a los diferentes sectores sociales incluso en donde no llegan aun las  tecnologías de la informacion para ppoder con ello promover un bienestar generalizado (design intervention plans aimed at different social sectors even where information technologies do not yet reach, in order to promote general well-being)",es,EDUCATION,"design intervention plan aim at different social sector even where information technology do not yet reach , in order to promote general well-being",MX,Mexico,25,Woman,2023-09-05 05:04:56.761822+00:00,,,,,
Seguridad y bienestar (Safety and well-being),es,SAFETY,safety and well-being,MX,Mexico,35,Woman,2023-09-05 05:04:56.761822+00:00,,,,,
Better lighting on roads,en,ENVIRONMENT,well light on road,IN,West Bengal,17,Woman,2023-08-06 05:02:52.458304+00:00,,,,,
Better school and college,en,EDUCATION,better school and college,IN,West Bengal,16,Nonbinary,2023-08-06 05:02:52.458304+00:00,,,,,
Better schools,en,EDUCATION,well school,IN,West Bengal,16,Woman,2023-08-06 05:02:52.458304+00:00,,,,,
Career counseling,en,EDUCATION,career counseling,IN,West Bengal,18,Woman,2023-08-06 05:02:52.458304+00:00,,,,,
Child friendly spaces,en,ENVIRONMENT,child friendly space,IN,West Bengal,19,Man,2023-08-06 05:02:52.458304+00:00,,,,,
Freedom to take personal decisions,en,POWER,freedom to take personal decision,IN,West Bengal,24,Transman,2023-08-06 05:02:52.458304+00:00,,,,,
Friendly police,en,SAFETY,friendly police,IN,West Bengal,18,Woman,2023-08-06 05:02:52.458304+00:00,,,,,
Friendly police,en,SAFETY,friendly police,IN,West Bengal,21,Man,2023-08-06 05:02:52.458304+00:00,,,,,
More government jobs,en,EDUCATION,more government job,IN,West Bengal,21,Man,2023-08-06 05:02:52.458304+00:00,,,,,
More government jobs,en,EDUCATION,more government job,IN,West Bengal,16,Man,2023-08-06 05:02:52.458304+00:00,,,,,
More government jobs,en,EDUCATION,more government job,IN,West Bengal,16,Man,2023-08-06 05:02:52.458304+00:00,,,,,
More government school for woman in West Bengal,en,EDUCATION,more government school for woman in west bengal,IN,West Bengal,17,Woman,2023-08-06 05:02:52.458304+00:00,,,,,
